dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n192-root-fractional_poisson-r0003,clock,clock,toytree,192,root,fractional_poisson,3,209215086,128,ok,True,True,True,4.434347324073315,0.040468759779203244,0.054586800308175525,0.013342961668798451,,-429.4949051552279,-429.4949051552279,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0003,clock,clock,ape,192,root,fractional_poisson,3,209215086,128,ok,False,True,False,1.1960000000000002,0.08052815912394953,0.11134548083241652,-0.006444318873387324,,-785.1863614943362,-785.1863614943362,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0004,clock,clock,toytree,192,root,fractional_poisson,4,209315089,143,ok,True,True,True,6.478333283215761,0.03778346747182627,0.0523251941472951,-0.019178430691555934,,-420.8295916348823,-420.8295916348823,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0004,clock,clock,ape,192,root,fractional_poisson,4,209315089,143,ok,False,True,False,0.8180000000000001,0.09655035845323362,0.12814388026983303,-0.04068799605994994,,-835.2515597436467,-835.2515597436467,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0005,clock,clock,toytree,192,root,fractional_poisson,5,209415092,126,ok,True,True,True,4.868223078548908,0.05158320529104586,0.07143700284645133,0.03372837176163731,,-467.6830359831047,-467.6830359831047,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0005,clock,clock,ape,192,root,fractional_poisson,5,209415092,126,ok,False,True,False,0.43000000000000005,0.1013501908454281,0.13210849937378238,-0.032338617021527856,,-860.2007445628726,-860.2007445628726,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0006,clock,clock,toytree,192,root,fractional_poisson,6,209515095,144,ok,True,True,True,4.942350581288338,0.03269809182680186,0.044082290995340924,-0.010104832533812731,,-410.86956542347804,-410.86956542347804,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0006,clock,clock,ape,192,root,fractional_poisson,6,209515095,144,ok,False,True,False,0.44499999999999995,0.06724659703057118,0.08987998862927941,0.0016874122213132558,,-744.9470789394494,-744.9470789394496,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0007,clock,clock,toytree,192,root,fractional_poisson,7,209615098,121,ok,True,True,True,3.4442723020911217,0.03730911176729205,0.0500505132034918,-0.016567092078454686,,-467.5872279812338,-467.5872279812338,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0007,clock,clock,ape,192,root,fractional_poisson,7,209615098,121,ok,False,True,False,3.3339999999999996,0.07764424590619877,0.10573048413201654,-0.035907667157748985,,-728.0011569217315,-728.0011569217318,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0008,clock,clock,toytree,192,root,fractional_poisson,8,209715101,124,ok,True,True,True,8.499662142246962,0.034024395885576694,0.04501250365084772,-0.002918144633951553,,-466.4226589257949,-466.4226589257949,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0008,clock,clock,ape,192,root,fractional_poisson,8,209715101,124,ok,False,True,False,6.071,0.11738075196770474,0.16124076162722775,-0.10213998279505072,,-833.9587007453499,-833.9587007453536,,singular convergence (7),singular convergence (7)
clock-n192-root-fractional_poisson-r0009,clock,clock,toytree,192,root,fractional_poisson,9,209815104,130,ok,True,True,True,2.0354102477431297,0.03472770983382712,0.04830685978828807,0.0032665070139916525,,-450.33158100332463,-450.33158100332463,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0009,clock,clock,ape,192,root,fractional_poisson,9,209815104,130,ok,False,True,False,4.549,0.05958409164305723,0.07781554694726642,-0.0319392177501076,,-606.0257461203487,-606.0257461203487,,false convergence (8),NA/NaN function evaluation || false convergence (8)
clock-n192-root-fractional_poisson-r0010,clock,clock,toytree,192,root,fractional_poisson,10,209915107,118,ok,True,True,True,3.38253116607666,0.02834636059002575,0.03759620017610568,-0.011946471664574533,,-473.0844318002534,-473.0844318002534,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0010,clock,clock,ape,192,root,fractional_poisson,10,209915107,118,ok,False,True,False,0.645,0.08276037743819055,0.10190459706217256,-0.013345076667791764,,,-843.165647304193,,false convergence (8),NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || false convergence (8)
clock-n192-root-fractional_poisson-r0011,clock,clock,toytree,192,root,fractional_poisson,11,210015110,136,ok,True,True,True,4.960203155875206,0.042368196425436704,0.05755643784083197,0.027739141330404896,,-443.5302559237863,-443.5302559237863,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0011,clock,clock,ape,192,root,fractional_poisson,11,210015110,136,ok,False,True,False,0.845,0.08782038325259328,0.11686098371069327,-0.043116774708668135,,-759.7568228188806,-759.7568228188806,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0012,clock,clock,toytree,192,root,fractional_poisson,12,210115113,136,ok,True,True,True,2.8522151932120323,0.040919565405633296,0.055119462106468786,0.01398302443837448,,-450.2651293977607,-450.2651293977607,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0012,clock,clock,ape,192,root,fractional_poisson,12,210115113,136,ok,False,True,False,0.8549999999999999,0.09071379345473077,0.1261813993121992,-0.0545780768812793,,-865.3624535408726,-865.3624535408726,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0013,clock,clock,toytree,192,root,fractional_poisson,13,210215116,143,ok,True,True,True,7.746858436614275,0.03736491255365803,0.051347370326128856,0.02041934877041177,,-423.9095276703298,-423.9095276703298,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0013,clock,clock,ape,192,root,fractional_poisson,13,210215116,143,ok,False,True,False,1.504,0.08206623529281731,0.1174164652940566,-0.03731300197788598,,,-4209.7631716792575,,false convergence (8),NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || false convergence (8)
clock-n192-root-fractional_poisson-r0014,clock,clock,toytree,192,root,fractional_poisson,14,210315119,131,ok,True,True,True,6.6306006871163845,0.035244204279619114,0.04825061777200035,-0.02031797339863973,,-430.7857207229555,-430.7857207229555,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0014,clock,clock,ape,192,root,fractional_poisson,14,210315119,131,ok,False,True,False,2.6180000000000003,0.07891275741620277,0.10375840442233134,-0.03096872602914025,,-853.0225202745225,-853.0225202745227,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0015,clock,clock,toytree,192,root,fractional_poisson,15,210415122,134,ok,True,True,True,7.489174868911505,0.04079635646343123,0.057212659135159036,0.01102742517502584,,-461.4220294848286,-461.4220294848286,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0015,clock,clock,ape,192,root,fractional_poisson,15,210415122,134,ok,False,True,False,0.42500000000000004,0.06647452043822669,0.09247277320044346,-0.01427343442709925,,-762.2073903024313,-762.2073903024313,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0016,clock,clock,toytree,192,root,fractional_poisson,16,210515125,119,ok,True,True,True,3.8686213567852974,0.036263065073281864,0.04982693870822909,0.01375882019462361,,-455.5812272514819,-455.5812272514819,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0016,clock,clock,ape,192,root,fractional_poisson,16,210515125,119,ok,False,True,False,1.21,0.08970856842009958,0.11764710551594151,-0.013147611344214162,,-879.3876977405295,-879.3876977405295,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0017,clock,clock,toytree,192,root,fractional_poisson,17,210615128,128,ok,True,True,True,5.232942201197147,0.03571122175352762,0.048856071148589225,-0.015652207741489503,,-440.1531891118232,-440.1531891118232,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0017,clock,clock,ape,192,root,fractional_poisson,17,210615128,128,ok,False,True,False,1.5559999999999998,0.07347676678560948,0.10094477892646483,-0.027188941413380553,,-743.3363146762969,-743.3363146762969,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0018,clock,clock,toytree,192,root,fractional_poisson,18,210715131,162,ok,True,True,True,4.754297144711018,0.035893761072961224,0.04584885914145908,0.019883714804288313,,-387.6674131021145,-387.6674131021145,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0018,clock,clock,ape,192,root,fractional_poisson,18,210715131,162,ok,False,True,False,0.6080000000000001,0.06267939904926217,0.08549818718815685,0.03883247682219271,,-614.318790086826,-614.318790086826,,false convergence (8),false convergence (8)
clock-n192-root-fractional_poisson-r0019,clock,clock,toytree,192,root,fractional_poisson,19,210815134,128,ok,True,True,True,5.1388628631830215,0.03946932902975557,0.05040809413453568,-0.012472637012605816,,-443.1055938575084,-443.1055938575084,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-fractional_poisson-r0019,clock,clock,ape,192,root,fractional_poisson,19,210815134,128,ok,False,True,False,0.551,0.08905158291654097,0.11533899200778906,-0.024261990868241268,,-806.6587626860791,-806.6587626860791,,false convergence (8),false convergence (8)
clock-n192-root-continuous_gamma-r0000,clock,clock,toytree,192,root,continuous_gamma,0,210915137,0,ok,True,True,True,2.1905928924679756,0.005858777857129912,0.008332106614679953,0.002592835044697754,,-443.01627766528986,-443.01627766528986,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0000,clock,clock,ape,192,root,continuous_gamma,0,210915137,0,ok,False,True,False,120.36000000000001,0.005858258069781585,0.008331147314374924,0.00259098332277845,,-443.01627767082846,-443.0162776708294,,false convergence (8),false convergence (8)
clock-n192-root-continuous_gamma-r0001,clock,clock,toytree,192,root,continuous_gamma,1,211015140,0,ok,True,True,True,2.1257017962634563,0.00452800679210518,0.0067898924116053215,-0.002632631200380068,,-392.7900759428389,-392.7900759428389,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0001,clock,clock,ape,192,root,continuous_gamma,1,211015140,0,ok,True,True,True,89.71000000000001,0.0045285562457491775,0.006791070151945671,-0.0026341863272078517,,-392.790075939136,-392.79007593913605,,relative convergence (4),
clock-n192-root-continuous_gamma-r0002,clock,clock,toytree,192,root,continuous_gamma,2,211115143,0,ok,True,True,True,4.195212390273809,0.007291586952667503,0.010217897484464262,0.0016937668170335153,,-442.7320990045857,-442.7320990045857,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0002,clock,clock,ape,192,root,continuous_gamma,2,211115143,0,ok,False,True,False,229.948,0.012437750738830607,0.018358977874096554,-0.011551996333490522,,-443.0649917803362,-443.0649917803362,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
clock-n192-root-continuous_gamma-r0003,clock,clock,toytree,192,root,continuous_gamma,3,211215146,0,ok,True,True,True,1.7342507280409336,0.0043395416157350885,0.006288975282313632,0.00017543675902894972,,-430.61271985631106,-430.61271985631106,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0003,clock,clock,ape,192,root,continuous_gamma,3,211215146,0,ok,True,True,True,66.146,0.004339578032408559,0.0062890856600885635,0.00017528768576260102,,-430.612720026615,-430.6127200266151,,relative convergence (4),
clock-n192-root-continuous_gamma-r0004,clock,clock,toytree,192,root,continuous_gamma,4,211315149,0,ok,True,True,True,4.547785446047783,0.005278579790593114,0.00799959259623417,0.002592223279059245,,-425.3409947340559,-425.3409947340559,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0004,clock,clock,ape,192,root,continuous_gamma,4,211315149,0,ok,False,True,False,89.455,0.0047313664660418465,0.007287537066312931,0.0013945926100384094,,-425.3438836061465,-425.3438836061486,,false convergence (8),false convergence (8)
clock-n192-root-continuous_gamma-r0005,clock,clock,toytree,192,root,continuous_gamma,5,211415152,0,ok,True,True,True,2.1798148937523365,0.0053556157353287295,0.007435253070363373,0.0012469349114366452,,-435.86009346725433,-435.86009346725433,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0005,clock,clock,ape,192,root,continuous_gamma,5,211415152,0,ok,True,True,True,147.846,0.005355287912195786,0.007434837663137304,0.0012460087844381623,,-435.86009346887613,-435.8600934688763,,relative convergence (4),
clock-n192-root-continuous_gamma-r0006,clock,clock,toytree,192,root,continuous_gamma,6,211515155,0,ok,True,True,True,5.129221100360155,0.004601020358876513,0.006209171888084415,-0.002107277290726694,,-397.04476621870606,-397.04476621870606,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0006,clock,clock,ape,192,root,continuous_gamma,6,211515155,0,ok,False,True,False,298.78200000000004,0.023749396878077093,0.03193739404716664,-0.023749396878077093,,-398.5362160334147,-398.5362160334147,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
clock-n192-root-continuous_gamma-r0007,clock,clock,toytree,192,root,continuous_gamma,7,211615158,0,ok,True,True,True,4.306311629712582,0.004191744154580382,0.006359392718235786,-0.0019293024375554304,,-396.6634821021122,-396.6634821021122,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0007,clock,clock,ape,192,root,continuous_gamma,7,211615158,0,ok,True,True,True,151.81,0.004191822196784143,0.0063594974567570605,-0.0019298677765794314,,-396.66348225353,-396.66348225353005,,relative convergence (4),
clock-n192-root-continuous_gamma-r0008,clock,clock,toytree,192,root,continuous_gamma,8,211715161,0,ok,True,True,True,5.791713960468769,0.005191581753493447,0.007602746301755481,0.0029296266013344855,,-446.5976206548288,-446.5976206548288,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
