dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
discrete_k2-n24-root_and_internal_interval-expected_branch-r0001,discrete_k2,discrete,toytree,24,root_and_internal_interval,expected_branch,1,175513475,0,ok,True,True,True,3.8738997280597687,0.05446497385407403,0.06826217356507669,0.0026200721120040096,,-66.11621580088023,-66.11621580088023,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-expected_branch-r0001,discrete_k2,discrete,ape,24,root_and_internal_interval,expected_branch,1,175513475,0,ok,True,True,True,0.39,0.05446484900127331,0.06826196447357896,0.0026195191198690017,,-66.11621580288458,-66.11621580288474,,relative convergence (4),
discrete_k2-n24-root_and_internal_interval-expected_branch-r0002,discrete_k2,discrete,toytree,24,root_and_internal_interval,expected_branch,2,175613478,0,ok,True,True,True,4.233830004930496,0.05378122805213948,0.07957150325020004,0.045538035411652196,,-68.53953235361837,-68.53953235361837,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-expected_branch-r0002,discrete_k2,discrete,ape,24,root_and_internal_interval,expected_branch,2,175613478,0,ok,True,True,True,0.784,0.051347679954930496,0.07398168036938661,0.038242767363614906,,-68.97805945749177,-68.97805945749177,,relative convergence (4),
discrete_k2-n24-root_and_internal_interval-fractional_poisson-r0000,discrete_k2,discrete,toytree,24,root_and_internal_interval,fractional_poisson,0,175713481,14,ok,True,True,True,7.294048979878426,0.06913031767523439,0.08534201965695445,-0.043483207068342626,,-81.71330223138494,-81.71330223138494,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-fractional_poisson-r0000,discrete_k2,discrete,ape,24,root_and_internal_interval,fractional_poisson,0,175713481,14,ok,False,True,False,0.20899999999999996,0.08034383994842713,0.10735438441775434,0.006827511865016892,,-89.77133210821309,-89.77133265955989,,false convergence (8),false convergence (8)
discrete_k2-n24-root_and_internal_interval-fractional_poisson-r0001,discrete_k2,discrete,toytree,24,root_and_internal_interval,fractional_poisson,1,175813484,11,ok,True,True,True,2.298256378620863,0.0652040449444304,0.08736842158906441,-0.0002467547265902995,,-74.16068609014786,-74.16068609014786,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-fractional_poisson-r0001,discrete_k2,discrete,ape,24,root_and_internal_interval,fractional_poisson,1,175813484,11,ok,False,True,False,0.137,0.0881305263797376,0.1337193183472178,0.044624220856283044,,-86.9881419802546,-86.98814232144981,,false convergence (8),false convergence (8)
discrete_k2-n24-root_and_internal_interval-fractional_poisson-r0002,discrete_k2,discrete,toytree,24,root_and_internal_interval,fractional_poisson,2,175913487,14,ok,True,True,True,2.08978009596467,0.1016208935125767,0.14329893017621578,-0.06294257224720236,,-79.05851568306909,-79.05851568306909,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-fractional_poisson-r0002,discrete_k2,discrete,ape,24,root_and_internal_interval,fractional_poisson,2,175913487,14,ok,False,True,False,0.07800000000000007,0.07817449743936522,0.09670200831645222,0.004464233584617927,,-91.74289847407397,-91.7428985076843,,false convergence (8),false convergence (8)
discrete_k2-n24-root_and_internal_interval-continuous_gamma-r0000,discrete_k2,discrete,toytree,24,root_and_internal_interval,continuous_gamma,0,176013490,0,ok,True,True,True,3.224510606378317,0.024331322230594664,0.03612972688792725,-0.010401787570438565,,-81.36461743243218,-81.36461743243218,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-continuous_gamma-r0000,discrete_k2,discrete,ape,24,root_and_internal_interval,continuous_gamma,0,176013490,0,ok,True,True,True,0.7270000000000001,0.024331957256721326,0.036129727968639384,-0.010400773166744788,,-81.36461743500945,-81.36461743500948,,relative convergence (4),
discrete_k2-n24-root_and_internal_interval-continuous_gamma-r0001,discrete_k2,discrete,toytree,24,root_and_internal_interval,continuous_gamma,1,176113493,0,ok,True,True,True,4.945539768785238,0.045180754353162045,0.07606232047905451,-0.04262749350248887,,-61.73740412428766,-61.73740412428766,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-continuous_gamma-r0001,discrete_k2,discrete,ape,24,root_and_internal_interval,continuous_gamma,1,176113493,0,ok,True,True,True,0.892,0.045180596523225494,0.07606209096785178,-0.042627328389525536,,-61.73740412450148,-61.737404124501495,,relative convergence (4),
discrete_k2-n24-root_and_internal_interval-continuous_gamma-r0002,discrete_k2,discrete,toytree,24,root_and_internal_interval,continuous_gamma,2,176213496,0,ok,True,True,True,3.6711523048579693,0.029874179312679515,0.043255859550545034,-0.008490452296818945,,-72.1444366482502,-72.1444366482502,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-continuous_gamma-r0002,discrete_k2,discrete,ape,24,root_and_internal_interval,continuous_gamma,2,176213496,0,ok,True,True,True,0.364,0.02987412570447733,0.04325580301964621,-0.008490411847165228,,-72.14443664833726,-72.1444366483373,,relative convergence (4),
discrete_k2-n48-root-expected_branch-r0000,discrete_k2,discrete,toytree,48,root,expected_branch,0,176313499,0,ok,True,True,True,5.813807476311922,0.05656433895341897,0.07343450457966273,-0.04797118130882616,,-140.8336044632383,-140.8336044632383,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-expected_branch-r0000,discrete_k2,discrete,ape,48,root,expected_branch,0,176313499,0,ok,True,True,True,1.0260000000000002,0.05656476537668989,0.07343507743615676,-0.04797188123411555,,-140.8336044630727,-140.83360446307285,,relative convergence (4),
discrete_k2-n48-root-expected_branch-r0001,discrete_k2,discrete,toytree,48,root,expected_branch,1,176413502,0,ok,True,True,True,12.83465065434575,0.04236221001537213,0.05342041628391032,0.029495045219452405,,-144.1158899193887,-144.1158899193887,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-expected_branch-r0001,discrete_k2,discrete,ape,48,root,expected_branch,1,176413502,0,ok,True,True,True,16.847,0.04236252008360485,0.053420897317290654,0.029495616717392266,,-144.11588991478803,-144.11588991478803,,relative convergence (4),
discrete_k2-n48-root-expected_branch-r0002,discrete_k2,discrete,toytree,48,root,expected_branch,2,176513505,0,ok,True,True,True,8.63806139305234,0.06301634423660556,0.09324167630844483,-0.040026525022228344,,-160.95779574730744,-160.95779574730744,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-expected_branch-r0002,discrete_k2,discrete,ape,48,root,expected_branch,2,176513505,0,ok,True,True,True,6.795,0.06301618899943726,0.09324146353108431,-0.04002629102269975,,-160.95779575055292,-160.95779575055295,,relative convergence (4),
discrete_k2-n48-root-fractional_poisson-r0000,discrete_k2,discrete,toytree,48,root,fractional_poisson,0,176613508,23,ok,True,True,True,8.196336034685373,0.057613941692498616,0.07933603882149477,0.017999114606582194,,-143.0476109743584,-143.0476109743584,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-fractional_poisson-r0000,discrete_k2,discrete,ape,48,root,fractional_poisson,0,176613508,23,ok,False,True,False,0.16400000000000003,0.09130795129349743,0.12225638030363817,-0.010365775776541158,,-191.0022329670917,-191.0022330274241,,false convergence (8),false convergence (8)
discrete_k2-n48-root-fractional_poisson-r0001,discrete_k2,discrete,toytree,48,root,fractional_poisson,1,176713511,31,ok,True,True,True,14.532146736979485,0.0858803141980541,0.11616432952198441,-0.07714374853956019,,-131.35860859732733,-131.35860859732733,,Optimization terminated successfully,
discrete_k2-n48-root-fractional_poisson-r0001,discrete_k2,discrete,ape,48,root,fractional_poisson,1,176713511,31,ok,False,True,False,0.31099999999999994,0.1372217859083513,0.17650479684172146,-0.1098060517493423,,-210.13988620254386,-210.13988687075795,,false convergence (8),false convergence (8)
discrete_k2-n48-root-fractional_poisson-r0002,discrete_k2,discrete,toytree,48,root,fractional_poisson,2,176813514,25,ok,True,True,True,14.468868110328913,0.05301151218778273,0.07047504978566459,-0.01981613331581478,,-144.65903587383545,-144.65903587383545,,Optimization terminated successfully,
discrete_k2-n48-root-fractional_poisson-r0002,discrete_k2,discrete,ape,48,root,fractional_poisson,2,176813514,25,ok,False,True,False,0.7889999999999999,0.12691555800286192,0.1689137050491828,-0.08434691493055765,,-217.98191824123518,-217.98191873455073,,false convergence (8),false convergence (8)
discrete_k2-n48-root-continuous_gamma-r0000,discrete_k2,discrete,toytree,48,root,continuous_gamma,0,176913517,0,ok,True,True,True,21.319012317806482,0.0392406310277546,0.056457383512654745,-0.03534112395507182,,-128.20719644550852,-128.20719644550852,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-continuous_gamma-r0000,discrete_k2,discrete,ape,48,root,continuous_gamma,0,176913517,0,ok,True,True,True,4.501,0.039240999072961594,0.056457760780746935,-0.03534155719406699,,-128.20719644207296,-128.207196442073,,relative convergence (4),
discrete_k2-n48-root-continuous_gamma-r0001,discrete_k2,discrete,toytree,48,root,continuous_gamma,1,177013520,0,ok,True,True,True,6.147993557155132,0.05840304250223664,0.07712516240383337,0.047163662366769325,,-148.7250959719802,-148.7250959719802,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-continuous_gamma-r0001,discrete_k2,discrete,ape,48,root,continuous_gamma,1,177013520,0,ok,True,True,True,1.359,0.058927723447827283,0.07762335068592344,0.04836007825024944,,-149.0270228511416,-149.02702285114165,,relative convergence (4),
discrete_k2-n48-root-continuous_gamma-r0002,discrete_k2,discrete,toytree,48,root,continuous_gamma,2,177113523,0,ok,True,True,True,8.354200143367052,0.048299342386239105,0.06840840894597776,0.03853566883853095,,-128.28023365622565,-128.28023365622565,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root-continuous_gamma-r0002,discrete_k2,discrete,ape,48,root,continuous_gamma,2,177113523,0,ok,True,True,True,4.936000000000001,0.04829970440384518,0.06840889616243619,0.03853614250467352,,-128.28023366003592,-128.28023366003598,,relative convergence (4),
discrete_k2-n48-root_and_internal_interval-expected_branch-r0000,discrete_k2,discrete,toytree,48,root_and_internal_interval,expected_branch,0,177213526,0,ok,True,True,True,5.706273153424263,0.04037005343638095,0.05758975559623578,-0.018340662950515004,,-146.90810786714624,-146.90810786714624,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-expected_branch-r0000,discrete_k2,discrete,ape,48,root_and_internal_interval,expected_branch,0,177213526,0,ok,True,True,True,4.136,0.04142556826682187,0.058363926614395684,-0.0196990742707773,,-147.42914688500855,-147.42914688500855,,relative convergence (4),
discrete_k2-n48-root_and_internal_interval-expected_branch-r0001,discrete_k2,discrete,toytree,48,root_and_internal_interval,expected_branch,1,177313529,0,ok,True,True,True,13.659474615007639,0.039086396089004403,0.04699088633905179,-0.037810650789558926,,-129.57150295401095,-129.57150295401095,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-expected_branch-r0001,discrete_k2,discrete,ape,48,root_and_internal_interval,expected_branch,1,177313529,0,ok,True,True,True,0.713,0.03787818449797481,0.04570970612818068,-0.036578542412741374,,-129.5671579064654,-129.56715790646547,,relative convergence (4),
discrete_k2-n48-root_and_internal_interval-expected_branch-r0002,discrete_k2,discrete,toytree,48,root_and_internal_interval,expected_branch,2,177413532,0,ok,True,True,True,12.600636299699545,0.036455271626917175,0.05247729530988999,-0.02149442186597873,,-121.42269620211971,-121.42269620211971,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-expected_branch-r0002,discrete_k2,discrete,ape,48,root_and_internal_interval,expected_branch,2,177413532,0,ok,True,True,True,17.342000000000002,0.03645520273875827,0.05247710587106146,-0.021494144644209994,,-121.42269620002043,-121.42269620002044,,relative convergence (4),
discrete_k2-n48-root_and_internal_interval-fractional_poisson-r0000,discrete_k2,discrete,toytree,48,root_and_internal_interval,fractional_poisson,0,177513535,23,ok,True,True,True,27.762057192623615,0.058662459844235744,0.07778035044234323,-0.002809892950658705,,-144.63341803305767,-144.63341803305767,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-fractional_poisson-r0000,discrete_k2,discrete,ape,48,root_and_internal_interval,fractional_poisson,0,177513535,23,ok,False,True,False,0.3450000000000001,0.09249908787373251,0.11717427299650451,0.007408229893853441,,-190.06407703920448,-190.0640774573464,,false convergence (8),false convergence (8)
discrete_k2-n48-root_and_internal_interval-fractional_poisson-r0001,discrete_k2,discrete,toytree,48,root_and_internal_interval,fractional_poisson,1,177613538,35,ok,True,True,True,11.612913928925991,0.04866559781681211,0.07957149450688014,0.03160924931066363,,-122.80201320052741,-122.80201320052741,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-fractional_poisson-r0001,discrete_k2,discrete,ape,48,root_and_internal_interval,fractional_poisson,1,177613538,35,ok,False,True,False,1.0590000000000002,0.07021860247792873,0.0940835189481776,0.005023165059888078,,-174.13982809322326,-174.139828190102,,false convergence (8),false convergence (8)
discrete_k2-n48-root_and_internal_interval-fractional_poisson-r0002,discrete_k2,discrete,toytree,48,root_and_internal_interval,fractional_poisson,2,177713541,36,ok,True,True,True,17.97624684870243,0.04347278202681726,0.060695098055516504,-0.031443343869852106,,-125.05142311316645,-125.05142311316645,,Optimization terminated successfully,
discrete_k2-n48-root_and_internal_interval-fractional_poisson-r0002,discrete_k2,discrete,ape,48,root_and_internal_interval,fractional_poisson,2,177713541,36,ok,False,True,False,0.7110000000000001,0.08498059821696562,0.11616147029408894,-0.0008173915818769633,,-181.31893739055684,-181.31893822820936,,false convergence (8),false convergence (8)
discrete_k2-n48-root_and_internal_interval-continuous_gamma-r0000,discrete_k2,discrete,toytree,48,root_and_internal_interval,continuous_gamma,0,177813544,0,ok,True,True,True,20.479685999453068,0.037434558123703214,0.06289964723849298,0.005271493494981774,,-118.75486819247475,-118.75486819247475,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-continuous_gamma-r0000,discrete_k2,discrete,ape,48,root_and_internal_interval,continuous_gamma,0,177813544,0,ok,True,True,True,11.979,0.037434542007879996,0.06289966997152918,0.005271475756747831,,-118.75486819240888,-118.75486819240892,,relative convergence (4),
discrete_k2-n48-root_and_internal_interval-continuous_gamma-r0001,discrete_k2,discrete,toytree,48,root_and_internal_interval,continuous_gamma,1,177913547,0,ok,True,True,True,8.89531771838665,0.06402825073841317,0.09673051141168827,-0.011327127756342774,,-134.29491470294636,-134.29491470294636,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-continuous_gamma-r0001,discrete_k2,discrete,ape,48,root_and_internal_interval,continuous_gamma,1,177913547,0,ok,True,True,True,8.154,0.06402825263590131,0.09673050204142841,-0.01132713812064459,,-134.29491470357223,-134.29491470357223,,relative convergence (4),
discrete_k2-n48-root_and_internal_interval-continuous_gamma-r0002,discrete_k2,discrete,toytree,48,root_and_internal_interval,continuous_gamma,2,178013550,0,ok,True,True,True,10.91329488530755,0.02915292041376078,0.03902986606732947,-0.00012164686085624364,,-132.97764097298935,-132.97764097298935,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n48-root_and_internal_interval-continuous_gamma-r0002,discrete_k2,discrete,ape,48,root_and_internal_interval,continuous_gamma,2,178013550,0,ok,True,True,True,12.735,0.02915303513122194,0.03903000571671355,-0.0001217557553124736,,-132.97764096102503,-132.97764096102506,,relative convergence (4),
discrete_k3-n24-root-expected_branch-r0000,discrete_k3,discrete,toytree,24,root,expected_branch,0,178113553,0,ok,True,True,True,3.5850959680974483,0.05319394860723093,0.07519399739850782,-0.008941513556547293,,-75.90779439672275,-75.90779439672275,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-expected_branch-r0000,discrete_k3,discrete,ape,24,root,expected_branch,0,178113553,0,ok,True,True,True,0.388,0.053193951709084586,0.0751939660242978,-0.00894129419919238,,-75.90779439512485,-75.90779439512488,,relative convergence (4),
discrete_k3-n24-root-expected_branch-r0001,discrete_k3,discrete,toytree,24,root,expected_branch,1,178213556,0,ok,True,True,True,6.008796855807304,0.04092014900701652,0.05744657423324271,0.03262440622633988,,-69.37855495577537,-69.37855495577537,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-expected_branch-r0001,discrete_k3,discrete,ape,24,root,expected_branch,1,178213556,0,ok,True,True,True,0.32399999999999995,0.04003042250596932,0.056058617892959885,0.032759773712607826,,-69.54462310707468,-69.5446231070747,,relative convergence (4),
discrete_k3-n24-root-expected_branch-r0002,discrete_k3,discrete,toytree,24,root,expected_branch,2,178313559,0,ok,True,True,True,5.019679956138134,0.0514552903464541,0.06617240503870571,-0.03340245390023989,,-80.28586259092422,-80.28586259092422,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-expected_branch-r0002,discrete_k3,discrete,ape,24,root,expected_branch,2,178313559,0,ok,True,True,True,3.074,0.05212207795914504,0.0664619005540004,-0.04176514325397729,,-80.32316857278765,-80.32316915959136,,relative convergence (4),
discrete_k3-n24-root-fractional_poisson-r0000,discrete_k3,discrete,toytree,24,root,fractional_poisson,0,178413562,17,ok,True,True,True,9.808131888508797,0.06000707456441885,0.08396319517612605,-0.059658508634517875,,-70.2671264890653,-70.2671264890653,,Optimization terminated successfully,
discrete_k3-n24-root-fractional_poisson-r0000,discrete_k3,discrete,ape,24,root,fractional_poisson,0,178413562,17,ok,False,True,False,0.131,0.09204272022212942,0.11023552175367178,0.055573172665319005,,-95.03558385619621,-95.03558390116257,,false convergence (8),false convergence (8)
discrete_k3-n24-root-fractional_poisson-r0001,discrete_k3,discrete,toytree,24,root,fractional_poisson,1,178513565,12,ok,True,True,True,13.016108088195324,0.07722238147952862,0.10845182571476594,-0.053731116194703506,,-75.17390103124868,-75.17390103124868,,Optimization terminated successfully,
discrete_k3-n24-root-fractional_poisson-r0001,discrete_k3,discrete,ape,24,root,fractional_poisson,1,178513565,12,error,False,False,False,0.262,,,,,,,missing value where TRUE/FALSE needed,,
discrete_k3-n24-root-fractional_poisson-r0002,discrete_k3,discrete,toytree,24,root,fractional_poisson,2,178613568,7,ok,True,True,True,3.9459254890680313,0.1199453113330351,0.18235153834529508,-0.11820477507329219,,-81.75779995877804,-81.75779995877804,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-fractional_poisson-r0002,discrete_k3,discrete,ape,24,root,fractional_poisson,2,178613568,7,ok,False,True,False,0.18399999999999994,0.05677139684247964,0.07100567166508218,-0.017141082252400106,,-100.87445535087308,-100.87445610899536,,false convergence (8),false convergence (8)
discrete_k3-n24-root-continuous_gamma-r0000,discrete_k3,discrete,toytree,24,root,continuous_gamma,0,178713571,0,ok,True,True,True,3.652676474303007,0.05257350431369711,0.07511538645756423,0.02996761101373852,,-73.27016222353025,-73.27016222353025,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-continuous_gamma-r0000,discrete_k3,discrete,ape,24,root,continuous_gamma,0,178713571,0,ok,True,True,True,0.4129999999999999,0.05257382004105036,0.07511562672454358,0.02996745410053864,,-73.2701622259589,-73.27016222595898,,relative convergence (4),
discrete_k3-n24-root-continuous_gamma-r0001,discrete_k3,discrete,toytree,24,root,continuous_gamma,1,178813574,0,ok,True,True,True,4.592933353036642,0.043849131528210614,0.06023142437995854,-0.006066512837107885,,-84.92130516082261,-84.92130516082261,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-continuous_gamma-r0001,discrete_k3,discrete,ape,24,root,continuous_gamma,1,178813574,0,ok,True,True,True,0.4630000000000001,0.04384918833182576,0.06023146851513614,-0.006066680682355414,,-84.92130515818633,-84.92130515818634,,relative convergence (4),
discrete_k3-n24-root-continuous_gamma-r0002,discrete_k3,discrete,toytree,24,root,continuous_gamma,2,178913577,0,ok,True,True,True,6.5846405029296875,0.07852351736716391,0.09699529923628132,-0.07778207855172949,,-77.69427091462587,-77.69427091462587,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root-continuous_gamma-r0002,discrete_k3,discrete,ape,24,root,continuous_gamma,2,178913577,0,ok,False,True,False,3.674,0.08759841288253845,0.11604515973269636,-0.08366775341623812,,-79.67960050750602,-79.67960050750658,,false convergence (8),false convergence (8)
discrete_k3-n24-root_and_internal_interval-expected_branch-r0000,discrete_k3,discrete,toytree,24,root_and_internal_interval,expected_branch,0,179013580,0,ok,True,True,True,4.391402594745159,0.03397381330497477,0.0524757057467691,0.0005837391586673682,,-75.8275828260969,-75.8275828260969,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-expected_branch-r0000,discrete_k3,discrete,ape,24,root_and_internal_interval,expected_branch,0,179013580,0,ok,True,True,True,0.5049999999999999,0.03660116356688654,0.052384291277984225,0.011137396943880778,,-76.71305718613363,-76.71305718613388,,relative convergence (4),
discrete_k3-n24-root_and_internal_interval-expected_branch-r0001,discrete_k3,discrete,toytree,24,root_and_internal_interval,expected_branch,1,179113583,0,ok,True,True,True,4.554422974586487,0.06971909310654333,0.09845891199910797,-0.03361858303122392,,-72.63178323922443,-72.63178323922443,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-expected_branch-r0001,discrete_k3,discrete,ape,24,root_and_internal_interval,expected_branch,1,179113583,0,ok,True,True,True,0.726,0.06784472628460733,0.09792559337536709,-0.02961253459877967,,-72.58810194282945,-72.58810194282947,,relative convergence (4),
discrete_k3-n24-root_and_internal_interval-expected_branch-r0002,discrete_k3,discrete,toytree,24,root_and_internal_interval,expected_branch,2,179213586,0,ok,True,True,True,4.366170093417168,0.04397755819818399,0.057574815167908265,0.02550608570756242,,-88.24335643544197,-88.24335643544197,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-expected_branch-r0002,discrete_k3,discrete,ape,24,root_and_internal_interval,expected_branch,2,179213586,0,ok,True,True,True,0.486,0.04397753322741873,0.05757476381104989,0.02550599254385799,,-88.24335643554669,-88.24335643554674,,relative convergence (4),
discrete_k3-n24-root_and_internal_interval-fractional_poisson-r0000,discrete_k3,discrete,toytree,24,root_and_internal_interval,fractional_poisson,0,179313589,8,ok,True,True,True,6.008019313216209,0.064906965095449,0.08602549442916367,-0.03828181092167968,,-87.03213240891559,-87.03213240891559,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-fractional_poisson-r0000,discrete_k3,discrete,ape,24,root_and_internal_interval,fractional_poisson,0,179313589,8,ok,False,True,False,0.253,0.09798368891306365,0.12503689549266633,0.046494268603373225,,-109.66030183039642,-109.66030209258591,,false convergence (8),false convergence (8)
discrete_k3-n24-root_and_internal_interval-fractional_poisson-r0001,discrete_k3,discrete,toytree,24,root_and_internal_interval,fractional_poisson,1,179413592,13,ok,True,True,True,14.21179486438632,0.06241262660823108,0.08584718731568682,0.011366455454793452,,-69.08904155968048,-69.08904155968048,,Optimization terminated successfully,
discrete_k3-n24-root_and_internal_interval-fractional_poisson-r0001,discrete_k3,discrete,ape,24,root_and_internal_interval,fractional_poisson,1,179413592,13,ok,False,True,False,0.29200000000000015,0.13049091429765694,0.17229394709682327,0.024491674495665763,,-104.88054158358229,-104.88054176404424,,false convergence (8),false convergence (8)
discrete_k3-n24-root_and_internal_interval-fractional_poisson-r0002,discrete_k3,discrete,toytree,24,root_and_internal_interval,fractional_poisson,2,179513595,9,ok,True,True,True,3.85722379013896,0.07314631563650713,0.09493760553454955,-0.06291861329935727,,-81.60988472512891,-81.60988472512891,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-fractional_poisson-r0002,discrete_k3,discrete,ape,24,root_and_internal_interval,fractional_poisson,2,179513595,9,ok,False,True,False,0.1469999999999999,0.10483116095089667,0.1574523801408492,0.020554629965363686,,-111.76819359483834,-111.76819454455327,,false convergence (8),false convergence (8)
discrete_k3-n24-root_and_internal_interval-continuous_gamma-r0000,discrete_k3,discrete,toytree,24,root_and_internal_interval,continuous_gamma,0,179613598,0,ok,True,True,True,5.702227525413036,0.08295854676167048,0.10592774656856488,-0.00835107566991087,,-89.3998792499405,-89.3998792499405,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-continuous_gamma-r0000,discrete_k3,discrete,ape,24,root_and_internal_interval,continuous_gamma,0,179613598,0,ok,True,True,True,0.43400000000000005,0.06363800587819235,0.0793241675459213,-0.014356129558975361,,-91.20000532570285,-91.20000532570285,,relative convergence (4),
discrete_k3-n24-root_and_internal_interval-continuous_gamma-r0001,discrete_k3,discrete,toytree,24,root_and_internal_interval,continuous_gamma,1,179713601,0,ok,True,True,True,6.0020661018788815,0.042799453436054465,0.06412715394459363,0.017756867322274352,,-82.94049274762637,-82.94049274762637,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-continuous_gamma-r0001,discrete_k3,discrete,ape,24,root_and_internal_interval,continuous_gamma,1,179713601,0,ok,True,True,True,0.20500000000000007,0.04279942003812787,0.06412705102811223,0.017756801160520103,,-82.94049274737354,-82.94049274737354,,relative convergence (4),
discrete_k3-n24-root_and_internal_interval-continuous_gamma-r0002,discrete_k3,discrete,toytree,24,root_and_internal_interval,continuous_gamma,2,179813604,0,ok,True,True,True,8.682476833462715,0.057668189090156724,0.09584975552608777,-0.03876091269331473,,-75.95008473453836,-75.95008473453836,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n24-root_and_internal_interval-continuous_gamma-r0002,discrete_k3,discrete,ape,24,root_and_internal_interval,continuous_gamma,2,179813604,0,ok,True,True,True,1.8390000000000002,0.057668298865275976,0.09584988821550969,-0.038760936696009975,,-75.95008473443467,-75.95008473443471,,relative convergence (4),
discrete_k3-n48-root-expected_branch-r0000,discrete_k3,discrete,toytree,48,root,expected_branch,0,179913607,0,ok,True,True,True,20.32340857759118,0.030737100739574526,0.04531530956299051,0.0011111585356822675,,-126.5931083071343,-126.5931083071343,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-expected_branch-r0000,discrete_k3,discrete,ape,48,root,expected_branch,0,179913607,0,ok,True,True,True,4.446000000000001,0.030259792375940727,0.044503745478284173,-0.001910092604383834,,-126.61688222317756,-126.61688222317757,,relative convergence (4),
